document	label
지인이 추천해주어서 시작했어.	0
화장실은 청소를 해도 곰팡이가 없어지질 않아.	0
정말 멋지게 만들수도 있었을텐데, 결국 그저그런 얘기였다	1
뭐냐 이영화 왜 0점은 줄수없는거냐 글고 여고2 너무따라해서 나열받음	0
이건뭐 말이 필요한가? 그냥 개 십꿀잼 3번본영화	1
건강은 대체적으로 다 좋아. 환절기라서 비염빼고는.	1
내 나이 마흔세살에 미션을 보았다.이런 명작을 이제서야 보다니.... 미션.... 제목에 속지마라.	1
룸메와 너무 자주 싸우게 돼.	0
주인공이 너무너무 못생긴 사람이에요	0
상습범이야 상습범 또 왜 이러는지 모르겠어 아우 진짜 미치겠네.	0
이런식으로 만날 거라곤 상상조차 하지 못함.. 매우 디테일하고 감성이 섬세해서 여성 감독인 줄 알았음... 영상 뿐 아니라 스토리도 매우 흡족함.	1
뭔가 사람들이 말하는것처럼 엄청 슬프지도 않았다. 평점만 보고 너무 과대평가 했나봐..그래도 재미는 있었으니까 9점	1
가슴이 한없이 평온해진다..	1
내용도 없구 음악만 듣다 나왔다	0
장나라의 원맨쇼 드라마 ..최고의 명작이다!! 지금 다시봐도 재밌음!	1
이도영오빠화이팅! 힝상응원해요	1
보물이란 것의 정체가 맥 빠지는군	0
아.. 설을 맞아 가족들과 봤는데 정말 재밌어서 빵빵 터지고 웃고 너무 재밌네요.	1
철없던 대학생 때 볼 땐 별로 재미없더니... 나이 먹고 다시 보니 장면 하나하나가 뼈에 사무치네. 언젠가 터질거야~~~	1
앞으로 살아갈 날이 많이 남았지만 왠지 이걸 능가하는 작품은 만날 수 없을것 같아..	1
지금보면 조금은 오글거릴수 있겠지만 그래도 내용도 재밌고, 배우들 연기도 멋있는것 같다. 그리고 무엇보다도 노래가 정말 좋다.	1
짐캐리의 코믹연기가 돋보인 작품.	1
아는 사람이랑 오래 전에 약속한 거긴 한데, 나도 걱정 돼서 미룰까 고민 중이야.	0
처음부터 끝까지 봤었다. 최고였다.	1
보고싶은 분들만 보세요.... 거참.. 난해하다..	0
"진짜 개 지루하다""""재미없음"	0
보다가 중간에 돌리면서 봤다. 스토리가 너무 지루해.. 차라리 언더월드 안보신분은 언더월드 보세요 ㅋㅋ	0
아까는 엄청 많이 놀랐는데 지금은 마음이 진정되었어.	1
그냥..ㅋㅋㅋ쓸말은 없지만 그래도 우리목단이를 위해섴ㅋㅋ10줍니당 영화는ㅋ?안봤어용ㅋ	1
시간이 많이 지나야 괜찮아 질 것 같아. 헤어진 충격에서 아직 벗어나지 못해서 새로운 사람 만나는게 너무나 두려워.	0
완전재밌네요!!올만에 여운이깊은 영화봄니다	1
우리나라에 얼마나 위장결혼 문제가 심각한데 이딴 영화로 물타기 시도하는지, 아마 완득이 성공한 거 보고 다문화 정책 미화하는 영화 만들면 사람들이 봐줄 거라고 생각하는 게 빤히 눈에 보인다, 감독아 인간이 되어라	0
말이 필요 없다 역대급 영화	1
그냥 안습이다. 이런건 킬링타임용으로도 못쓴다. 우윀 토나와.	0
어른들에겐 지루하고 단조롭고 밋밋한 수면제	0
여자의 삶과 인간병기의 삶의 교차점에 선 그녀를 보내주는것만이 진정한 사랑이었다.	1
팬티속의개미 & 아마레칸파이의 반도 못미칠만한 섹스코미디.	0
사실 이걸 굳이 끝까지볼까하며 본영화이다이범수의엄청난연기와 과정과 마지막에는 정말 뜨거운눈물을흘리게하는 영화인것같다..정말 아름답고 따뜻한영화인것같다.학교에서 시간날때 학생과 선생님이함께보면 더 아름다운 교우관계를맺을수도있을것같다	1
나 오늘 짭새 새끼가 몰려 있길래 궁금해서 구경 다녀왔어.	1
인생의 목표가 무엇이 되어야 하는지에 대한 의문.	1
진짜 이런건 첨봄ㅋ 보지마셈	0
마땅한 벌이가 없으면 시골에 가서 농사나 짓지	0
짜증날 정도의 유치함만 견딜수 있으면 재밌게 볼수 있다.	0
조쉬 하트넷 특유의 여성들을 자극하는 나약한듯하면서도 남성적인 이미지를 작 부각한듯	1
본다본다하다가 드디어이틀만에 다 봤네요..정말 현실적이고 또 너무 예쁜 연애를 그린 최고의드라마가 아닐까 열매처럼 사랑받으러 때쓰던 내모습이 생각나서 한참울면서 봤어요ㅠㅠ 헤어진 남친이 너무 보고싶어지네요 흑흑다시사랑하고싶게 만드는 드라마!!!	1
조연과 주연이 바뀌어서 등록되있다!	1
최유정씨 좀 심했네요.. ^^ 근데 제목이 왜 잎새지? ;;	0
이번에 구매한 노트북이 오늘 왔어.	1
좋습니다	1
미국드라마로 했으면되는데 굳이 영화로만든이유가 ..영화로 보기에는 매니악하고 개노잼이였고 제한된스토리에 다음편이있어야하는 영화 노잼 ; 액션이뛰어난것도아니고 그렇다고 스릴있지도않았음 그냥 딱미국드라마용	0
홀로코스트. 잔혹했던 인류사의 추억	1
3년 전에 친구 사이로 만나서 서로 사랑하는 사람으로 발전되었지.	0
우연에 우연이 겹치는 말도 안되는 영화. 프로도 어린 시절 본 것으로 만족한다	0
집에 들어올 때마다 나를 반기던 해피가 안 보이니까 정말 마음이 허전해. 우리 해피 좋은 곳으로 갔겠지?	0
배우들이다얼짱ㅋ	1
끝도 없는 구덩이로 떨어지는 자신의 육체를 보고서도 꿈에 그리던 남자와의 첫 키스면 성불한다는 십대 저격용 판타지 드라마. 괜찮게 나가는듯 하다. 결말은 대놓고 쓰레기. 피해자들이 천국의 입구에서 마중나오는 장면은 가장 거북스러운 장면.	0
최고	1
, 좀 과학적으로 접근하자 좀,	0
별 내용 없는데 참으로 어려운 영화였다.음악은 좋음..	0
뭔가 1,2에 비해 재미없어진 기분.	0
과연 진짜 사랑에 카피본이란 존재할 수 있을까	1
아름다운 시절의 아름다운 영화..	1
이영화의 주안점은 반전이 아니다.	1
단순한 살인사건을 통해서, 사회의 썩은 사과를 천재적으로 표현했다.	1
무슨 한국영화가 이렇게 내용이 이해가 안가?	0
피아노를 치다가 끊었는데 오늘 이 명작애니를 보고 다시치고 싶어졌다..	1
기대이하	0
내일 친구를 만나는데 뭘 먹을지 모르겠어.	1
잔잔한 감동과 유코상의 미소~	1
이런영화는 첨보는데 신선하고 재밌네ㅎ	1
What a wonderful world. 남녀간의사랑, 부녀와의 사랑.. 그리고 인생에 대한 사랑도 생각해볼 수있는 영화. 음악도 너무나 아름답고 허를찌르는 대사도 가슴에 박히는 영화. 1998년작품이지만 지금봐도 먹먹해지는 영화네요.^^	1
내 인생 최고의 영화~!!!! 태클반사~!!!!	0
멀쩡하던 목줄이 갑자기 끊어져버린 거야!	1
휴...김원희 노력한건 알겠지만 점수는 도저히 더 줄 수가 없다.	0
중간에 끄려다-_- 웃기지도 슬프지도 않고 스토리도 없고 막 만들었고만 1점도 아까움	0
진짜 ㅋㅋ 2시간내내 이게뭐야했음.. 뭐가나오겠지 하는데 안나오고 뭐가나오겠지 하는데 안나오고의 연속 ㅋㅋ 걍 총체적난국임;	1
최고 배우들이 나왔음에도.. 결과는 최악	0
1편의 짜릿한 반전은 없어지고 회를 거듭할수록 단순한 고어영화로 전락..	0
뭘얘기하고싶은 영화인가요?	0
그만하세요 여자이기전에 아내이기전에 엄마에요 애써 가정을 지키려는 사람한테 남의가정 깨고 기자분들은 좋은꼴 당할줄 아십니까	0
독일어 샘이 우리반 단체로 수업 째고 보여준 영화 손양두 선생님ㅋ	1
강남역인데 그 곳에서 확진자가 나왔대. 요즘 바이러스가 너무 무섭잖아.	0
화를 내도 소용이 없었어.	0
이거 시청률 똥창이지않았어요? 인기있었나? 암튼 재미는있엇는데 내주위는다안바	1
당신이 게이??의심스럽네	0
세바스티앙 살가두의 인간애 담긴 시선과 그 깊이만을 프레임에 담은 빔 벤더스의 연출력.	1
그러네. 아무튼 경찰이 많이 몰려있어서 궁금했어.	1
볼려다가 평점 때문에 안볼란다밑에 4명 티안나게 좀 알바하자!	0
내가 쓰레기통에 버린 음식물 쓰레기가 상해서 냄새가 나는거야.	0
내 잘못이 아니지만 내 능력 부족이기도 해.	0
말할것도 없는 레전드 영화	1
최고의 판타지.반전은 유주얼 서스펙트를 능가했고,호러미스터리라는 점을 담고 있다.	0
평점 믿고 봤다가 두시간반 날림;;; 재미없다	0
진짜 유치하고 너무 여성향이라서 못봐주겠음.... 나이 어린 여자들이나 좋아할듯	0
오달수씨가 괴물 목소리로 출연....ㅋㅋㅋㅋ	1
자극적인 소재로 볼거리만 제공하는 싸구려 상업영화를 생각한다면 절대 보지 마라!	1
달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 출전하고 있어.	1
이영화때문에 서부영화에대한 기대감이 높아져서 다른 서부영화들이 시시해졌어.....	1
평점이 너무 높다. 배감독 개그맨 할때만 해도 유망했는데 그 까지가 한계였나?	0
아름답다 두고두고 볼 영화	1
5살7살아이들과 봤습니다. 아이들 집중하며 잘 보더군요!! 어른인 저도 재미있었어요..^^	1
나는 이 영화를 잘 모르겠네. 제목과 무슨 연관이 있는지.. 기대와 다른 영화.	0
어제 저녁에 지진이 나서 무서웠는데 다행히 다치진 않았어.	0
무슨 내용인지..	0
생명에는 지장 없는데 허리 삐끗했다고 병원 갔어.	0
1 점도 아까운. 개연성 전혀 없는 사건들.	0
그저 그런 미국식 애국주의 영화....	0
지금까지 본 성서 영화중 최고인듯.. 연기자들의 기막힌 연기까지 가미되어 보는내내 시간 가는줄 모르고 보았네요..	1
dmx의 자서전같은 영화다.	1
기록 갱신할려고 힘든줄도 모르고 열심히 뛰었어.	1
장례는 아직 못 치뤘고 조만간 치뤄야지.	0
한번 보세요.. 영화 잘 만들었습니다..	1
어 진짜 결승선 통과할 때 날아갈 것 같았어.	1
아빠가 술을 너무 많이 드시고 매번 다쳐오시니까 가족들이 걱정이 돼서 술 좀 적당히 드시라고 말씀드렸는데 우리 말을 전혀 안 들어. 그래서 가족들은 아빠 술 드시는 것에 대해서 포기한 상태야.	0
이거 뭥미? 이거 공포라기 보다는 하이개그영화에 가까운듯.. 드문드문 웃긴다.	0
다행히 우리 집 빼고 다 잠긴 거야 난 괜찮아.	0
나 지금 배도 안 고파. 너무 실망스러워서 입맛도 없나봐. 밥맛도 없고 뭘 해야될지 모르겠다.	0
이런 스릴러드라마 너무좋아~	1
재밌어요 재밌어요 스토리 전개가 빨라서 좋아요	1
3류영화입니다. 정말 어이가 없을정도로 엉터리임.	0
홍콩영화 <몽중인>과 <귀신랑>을 적당히 버무려 만든 영화. 강제규 감독이야말로 곽경택과 더불어 가장 거품 많이 낀 OOO기 감독. 그 감독이 만든 OOO기 영화.	0
정말 지루하다 ~~~~	0
구색만 갖춰놓고는 깊이 고민하는 척이라니...이로써 나의 SATC는 막 내렸음을 절감ㅠ	0
재밌는데 그 우리나라 대통령이 그러진 않겟다 박근혜 국민들 생각들좀 하자	1
별루	0
1점도 아깝다 0점없음?	0
이 비디오 우리집에 있다.. 누가 반납안한거 같은데.. ㅋㅋ	1
송중기가 연기를 느므 잘함.	1
죽음에 관한 진지한 고찰	1
아오이유우만으로 커버할 수 없는 지루함...	0
와정은지씨 연기잘하네요 가수인데 연기정말 잘하네	1
지루 그 자체	0
멋진 싸움씬	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
아주 조카들이 또 보여달라고 난리 났네요~~ 주말에 다시 보러가기로 약속 했습니다~ 어른들한테 나쁘지 않은 영화!!	1
SF 영화의 교과서라 할 수 있지 않을까.	1
이은주라는 배우가 지금은 세상에 없다는게 너무나 안타깝게 느껴지는, 이은주 연기력의 정점을 찍은 영화.	1
"연두 진짜 그만좀울자. 박광현 연기왜케 어색하냐. 할머니앞에서 무릅꿇고 말할때 어색한느낌의 말투/발음 그리고 미꾹에서왔다고 이마에 손올려 경례하는 재스쳐 .. 너무 부자연스러웠다. 하나더 강하준도 ""오빛나 힘내세요 하준이가 있쟎아요 "" 이건아니다."	0
응. 버려진 강아지들이 엄청 많더라.	0
김수미 혼자 고군분투	0
조금만 더 지켜보다보면 떨어진 주식도 오를 날이 오겠지?	0
솔직히1점 도아깝다 영화 보는 내내 답답해 죽을뻔 했다 찌깐해서 뭣도 아닌것들 좀 발로차서 날리고 책으로찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지ㄷ	0
차림표	0
내눈에 무섭게 각인된 아시아 공포영화의 진수	1
그야말로 비범함이 넘쳐흐르는 작품	1
완벽한 일본식 구성과 일본식 정서... So what???	0
이건 진짜 시간 때우기영화~	0
지루하긴 했지만..괜찮았음. 심은하는 여전히 매력임.	1
스타뎀은 이제 제 2의 스티븐 시걸이 되려 하나.	0
내가 OO인가보다. 이해도 잘 안 되고 재미도 없고. 이해하고 싶지도 않고. 아는 만큼 보이는 건 맞지만, 내가 기대한 영화는 쉽게 알게 해서 보게 해주는 영화. 내 취향은 정말 아님..	0
짜장면에서 벌레가 나왔어!	0
아니, 그 언니도 아미고 나도 아미잖아. 그래서 이번에 빅히트 상장해서 그거 둘 다 샀거든?	0
에머리히표 거품으로 제조한 블록버스터급 수면제	0
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어. 	1
모든 면에서 함량미달. 주인공의 매력만으로는 버겁다.	0
그냥 더럽게 재미없음. 초저예산 독립영화보다 더 구림.내인생 최악에 영화에 항개더 추가됨.이래저래 나은점이항개도 없음	0
1편 감독 스티븐 소머즈의 부재와 주인공 듀크의 죽음이 영화를 망쳤다	0
앞으로는 저예산으로 싼티나게 찍은 영화는 티켓값도 절반 할인해야 할거같다. 돈 없어서 이렇게 밖에 못만드는게 더이상 변명거리가 될순 없는거다. 몇몇 잔인한 씬을 빼면 TV단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?	0
잔잔한 영화	1
안볼수없다 .. 나의모든걸 자극한다	1
내가 제일 좋아하는 캐릭터 슈렉	1
가레스베일....이 아니군..	1
독특하지만 공감 안 가는 그들만의 발칙한 음악테러	0
완소펭귄들의 크리스마스 모험기! 즐겁다!	1
1초도 숨못쉬게하는 타일러더든의 매력이란	1
허접 액션의 달인 시걸이 그만 좀 찍어라	0
좇~	0
대박 이걸 재밌다고 본다니... 불륜을 신나하는게 참으로 신기하네	0
많이 울엇습니다, 어떨땐 슬프고 어떨땐 기쁜	1
프린스 앤 프린세스보다는 못하지만 더 선명해지고 더 기술적으로 진화했어요. 좋았습니다	1
장소가 학교이다보니 학교에서만 벌어지는 일인줄 알았지.사실은 사람에 대한 이야기.	1
재밋다 한마디로... 프랑스남자 진짜 멋지다 매력들이 철철 넘쳐...	1
설서 그냥 저냥 돈만 벌고 살면 뭐할낀데 , . ..!	1
아역연기자들은 연기잘하고 볼만했는데헉 ..성인연기자들보고 진짜 실망 .. ㅠㅠ캐스팅 너무 이상한듯 ㅡㅡ^	0
그래야겠다.	0
너무 재미있어요^-^	0
세스 맥팔레인 팬 된 유쾌한 영화 ㅋㅋㅋ	1
이거 시사회갔는데 정말 OOO기 영화임사람들 아뭐냐고하던데 내용 감동 제로	0
마지막 손칼든 적과의 1:1 대결은 내가 이제껏 보아온 수많은 액션영화의 명장면 중에서도 최고다. 몸을 사리지 않는 이 영화의 주연, 조연분들에게 박수를~!	1
돈 아까우니까 다운받지 마세요. 여고괴담보다 안무서움	0
잔잔한 느낌이 좋았던 영화	1
완성도를 떠나서 충분히 매력적이고 감동적인 영화인듯게다가 여주인공이 이뻐 ^^	1
매력있는 캐릭터 흥미진진 내용은 이해불가 그래도 재밌다!	1
여주 연기가 에러,얼굴도 나이들어 보이고ㅠㅠ 고두심씨의 연기력이 아까운 미스 캐스팅 드라마 ㅠㅠ	0
나쁘진 않음. 평점 7.0	1
평점 왜이렇게 낮아요...??? 재밌게보기 좋은 영화인듯 합니다. 그리고 배우들 연기가 너무 재밌고 영상보는 재미도 있어요~ 그리고 오정세....이상형 됐습니다ㅋㅋㅋ	1
무슨 영화가 이런지. 절망적이다. 대사는 국어시간이고. 미국 비급영화를 너무 많이 본 듯..	0
칼로 찔린 건 뭐 샘플인가?? 이런 허접한 영화를 봤나...	0
무리해서 만들면 이런 졸작이 나온다는걸 증명해주는 영화.	0
20부작20시간이다 가을동화를안밨다면보지않았을여름향기	0
진밀라무쌍 밀라오로치	0
러다주	1
남녀 관계 뿐만 아니라 인간 관계 전체에 대해 생각해 보게 하는 영화	1
아 정말.. 기쿠지로의 여름 다음에 내가 웃은 코메디영화	1
로맨틱 코매디 좋아하시면 아주아주 강추합니다:) 허니잼!	1
왜 이런 의미없는 영화를 모여서 봐야 하나	0
평점에 낚일뻔했네 나는 상당히 재밌게 봤다 ㅇㅇ.	1
히로스에료코때문에 꾹참고 다봄	0
채플린이야말로 영화계의 위대한 독재자다.	1
부천 롯데시네마에서 봤었는데, 보는 사람이 나랑 동생밖에 없었다는 게 많이 씁쓸했고 안타까웠다. cgv에서는 블랙딜 상영 자체를 안 한 것 같던데 그것도 많이 문제가 있는 것 같다. 많은 사람들이 봤으면 좋겠다. 좋은 영화다.	1
캬 장난아니다 와우!!	1
평점좋은 영화가 인기검색순위없는이유알겟다	0
이게 어떻게 코미디가 될수있죠..ㅜㅠ 이해하기 힘든 스페인 문화인듯..	0
다시보니 3류영화중에서도 드물게 만나는 각본3류,연기3류,연출3류의 진정한3류졸작.	0
더문이랑 설정 너무 유사한데 규모만 크고 눈요기만 더할뿐 빈약한 내연	0
굿~~!!	1
"""저새끼 나쁜 새끼에요"" 이 대사를 아직도 잊을 수 없다."	1
수작은 개뿔.. 지루한 아일랜드 혁명 영화	0
차라리 TV틀고 6시 내고향을 봐라 그게 더 재밌으니까.	0
러브 액츄얼리보다 훨씬 재밌다.	1
깜짝놀란게 1번뿐이다	0
쓰레기통에서 역겨운 냄새가 나고 있어.	0
린치.. 항상 최고입니다..	1
임청하,장민,유덕화...	1
이 캐스팅에 이런 졸작이... 코언형제는 실패를 인정해야할 듯... 개봉전후 평점이 말해주듯 빈수레가 요란했네...	0
시설에서 유기견들을 거두고 있긴 하지만 시설이 열악해서 안락사를 시키는가봐.	0
멋있어 승우씨 넘넘 멋있어	1
나 지난번에 회사에서 프로젝트 하나 망쳤잖아. 그래서 맨날 까이고 있어.	0
10점. 분명히 지금까지 본 그 어떤 영화도 이 영화보다 희노애락애오욕을 잘 표현한 영화는 없었다. 영화를 보는 동안 영화속에 빠져들어 마치 나 자신 또한 눈먼 사람이 되어 영화 속 주인공들과 같은 기분을 분명히 느낄 수 있었다. 어마어마한 영화였다.	1
서선생. 뭐하시는가?	0
없어졌던 공황장애를 다시 불러일으키는 암유발영화. 파쇼는 이런 거구나 허허	0
평점주기도 아까운 영화..개인적으로,액션영화라지만. 나오는 액션은 손에 꼽힐정도고, 예고편에서 나오는 액션이 그게 전부다다..이제까지 영화보면서 이렇게 리뷰쓰는건 처음이다. 다른사람도 이영화를 보면알겠지만.. 보고난후에 나와 같은 마음일것이다.	0
서툴고 투박하지만 그래도 진심이 느껴지는 순수한 영화!	1
이거를 못보게하는건 저를 2번 죽이는거에요	1
과거와 현재를 불규칙적으로 섞어 버렸다.	0
어설프고 흉내낸 듯한 스릴러	0
총, 칼 없이도 가능한 전쟁..	1
완전 잼잇어요ㅎㅎ 두준이 오빠랑 수경 누나랑 잘 됏으면 좋겟다♥♥ 짱짱!	1
어 너무너무 마음에 들어.	1
감자별 완전 재밌당♥노민혁대표님기엽구♥여진구멍♥나진아씨♥	1
응. 괜찮아.	0
이건 진짜 재미있다~! 안본사람은 후회 하실걸요? 티비로 다시보기 하세요!	1
10점이 모자라..3번이나 본 영화..	1
오우삼의 첩혈시리즈 2번째 ... 느와르의 변주곡...	1
성공담과 여성 인권 이야기가 부조화스럽게 연결된 느낌	0
덕후들 평점에 낚였음 평점 조절이 시급하다	0
내 휴가가 엉망이야.	0
아니 왜 상사 놈은 집에도 안 가고 내 옆에 붙어서 지랄이대?	0
그래서 결론이 뭐야 이영화는	0
원작엔못미치지만이정도면만족한다.무척감동적	1
우울하다.	0
1점주기도 아깝다 이런거 볼시간에 차라리 이미3번이나 봤던 여인의향기나 보겠네	0
한 여배우의 스키니진 뒤태를 빼곤 모든 것이 90년대 설정 같다, 액션도 배우들도.	0
음 나도 별반주고싶었음 ㅎㅎ	0
그게 궁금해서 갔다가 구경도 못했어!	1
배우들의 연기는 좋았는데.. 뭘 말 하려는 건지?	0
시간이 오래 걸릴 것 같아 마음이 너무 아파.	0
원작이 최고~!	1
後部よし、信?よし！	1
Nothing...Everything...	1
김규리의 한계를 여실히 보여 주는 것 외에는...	0
초반부만 좀 집중이 되고 나머지는 완전 쓰레기..진짜 did for the lulz였어. 이거 2가 나올거 아니라면 진짜 재미없는 결말.	0
우연히 채널을 돌리다 보게 됐는데 너무 재밌어서 앉은 자리에서 끝까지 보게 된 드라마~ 정말 달달하고 순수한 사랑에 입가에 미소가 지어진다는 ^^ 김래원씨 정말 멋있어요*.*	1
학교에서 보고 너무 슬퍼서 울었어요... 그런데 많이 재미있었습니다.	1
마음이 우울할 땐 음악을 듣는 게 제일 좋을 것 같아.	0
주연배우의 매력을 제대로 살리지 못한 영화. 진부하게 느껴짐.	0
13구역 미국판이네 13구역보세요 차라리	0
어머! 이건 1점 줘야해!	0
진짜 중반까지는 괜찮았는데...뒤로갈수록 이게 뭔가...싶더니,결론은 답없는 사이코 패스나 지키는 법이 OO이란 소린가 뭔가??간만에 진정 쓰레기 같은 영화	0
조악한 만듦새. 참아내기가 힘들다.	0
레디~세또~던져라~부셔라~	1
여자들이선호하는 영화같은데저같은경우는 너무재밌고 새롭고 감동적인영화네요~!감동감동^0^~	1
마무리는 어떡하지? 몰라 막 질러 그냥	0
꼭 마약이랑 알콜에 중독 돼야 성장 할수있나....;;	0
너무 놀라웠다 그때 만들어진 영화인데도	1
오늘 회사에서 전화가 와서 내가 스트레스 받았는데 너한테 이야기하고 나니까 마음이 조금 풀렸어. 앞으로도 부탁해.	0
제니퍼코넬리 완죤 이쁘고 청순해요 이영화 어렸을때 정말 잼나게 봤어요 또보고 싶당	1
아무래도 내가 계약직이라서 그런가봐. 어렵게 들어갔으니 계속 다닐 수 밖에 없지.	0
쉬는 시간마다 스트레칭 하고 있어. 하고 나면 조금 괜찮아지더라.	0
이드라마를 보고 힘든시련이닥칠때 모두 한마음으로 돕고 이해해줘야한다는것을 느꼈어요	1
나 너무 우울해.	0
스토리없이 예술만을 보여준다? 윈터바텀 답지 않다 당신은 스토리가 받쳐줘야해	0
굿굿굿굿ㅂ굿굿굿굿ㅂ굿굿굿굿	1
그저, 존 트라볼타 씨가 불쌍할 따름;;	0
아 진짜 앵앵거리는거 짜증나 죽겠네. 한대 올려붙였으면 좋겠다.	0
평점 0인 영화는 처음 본다. 세상 떠난 형님을 위해 내가 평점 하나 드리고 간다.	1
몇십분 보다가 하도 한심해서 여기와봤는데 참 세상에 사람들은 다양하고, 이거 만든	0
나 진짜 평점 믿고 간걸 후회함 하나도 안무섭고 진짜 긴장감도 제로고 어디서 귀신이 나올지도 너무 뻔했음. 한마디로 지루함	0
지금 밖에서 어디 가지도 못하고 그냥 이리저리 서성이고 있어.	0
무서운 것도 없고 보다가 재미없습니다. 걍 볼 사람은 보세요 특히 여자친구/남자친구랑 보세요. 손잡고 보면서 즐거운 시간 보내세요	0
난 왜 쓰레기 한국영화가 이 영화보다 평점이 높은지 이해가 안간다....	1
1점도 아까워 다들 정신병자들만 모아둔거같아	0
나 내일 약속 있는데 가도 될까?	0
달달한 영화 ^^ 잘봤습니다.	1
하나 스파이더맨 저작권침해	0
내겐, 평론을 위해 지루한 영화를 참고 봐야할 인내가 없다.	0
요게사랑이지..사랑에 다른 삶을 포기하다니.	1
은근 기대케 하곤 정작 암것도 없이 끝나다니....ㅋㅋ	0
간지는 다른 히어로들 씹어먹는다 ost도 죽이고 cg는 지금보면 굉장히 이상한게 당연하지 저게 언제적 영화야 ㅋㅋ	1
응. 화내봤는데 효과도 없어.	0
너무재밌어요!!!!	1
어쩜 2004년에 만든 아나콘다2 영화가 97년도 아나콘다 1 보다 못만들었을까. 스토리,cg 여러모로 아주 허접,....특히 cg가 1보다도 못함. 티 퐉퐉!!	0
아사노 타다노부를 좋아하나다면 봐야할 영화 : 자토이치 아사노 타다노부를 좋아한다면 보지 말아야할 영화: 토르 시리즈	1
패션좌파들의 비논리와 감성 우선주의를 확인할 수 있었던 영화였습니다.	0
과연 믿고 보는 기타노 다케시	1
좋은영화입니다. 인권을위해 싸운 혁명가..	1
옛날에 티비에서 본 기억이 난다 현실이 될수도있음 ㅋㅋ	1
아나 개 낚였네 짜쯩난다 1점도 아깝다 아오 !!!	0
뇌 세포의 흐릿한 기억을 과거의 뚜렷한 기정과의 만남으로 연출한 장면. 최고!	1
무서워. 아무도 대답이 없어.	0
지루한 전개끝에 황급하게 끝을 맺는군	0
그 정도는 아니고 술을 너무 자주 드셔서 그게 너무 걱정이야.	0
최강희도 이선균도 배우 좋아서 끝까지 봣는데 아놔..?강희 언니 왜 저런 캐릭터로 만드냐고ㅠ 감독이 남자분이신지 감정선 표현이 거의 없고 이해안가게 휙휙 전개 넘어가는 게 화남. 글고 이게 왜 19금인지..ㅠㅠ 안나옴 안나와 하나도안나옴돈아깝다 흑흑	0
살다살다 이런 쓰레기영화는 처음본다. 평점은 왜 이렇게 높은거여 ㅡㅡ	0
진짜 감동에 재미에 배우들연기에♥	1
알겠어. 얘기 들어줘서 정말 고마워.	0
응, 알겠어.	0
더러워서 바로 나왔어.	0
가족 관계에 대한 깊은 성찰, 그 가족이라는 굴레에 보내는 안타까운 시선	1
액션 영화에 제대로 된 액션이 없다.싸구려B급 액션 무비	0
평점이 영화에 비해 너무 낮아서 별 다섯개! 평점아 올라라 --6.47은 사기다	1
이리 배우들을 망쳐놓다니... 이 감독의 다른 작품을 몰랐다면 달려가서 슬레이트를 뺏을 뻔하였다....	0
꼭 슬럼프에 빠진 느낌이야. 하던 일도 잘 되지도 않고.	0
1편과 2편이 하나로 이어지는 듯한 느낌의 영화다. 로보캅2014 검색하다 감독 작품에 평점이 좋길래 믿고 봤더니 얻어걸렸다. 브라질의 문제지만 우리나라 부패와 비슷한것 같아서 공감간다. 구타유발자들.	1
학교에서 만난 사이였지. 3년 동안 사귀었는데, 좀 허무하다.	0
해명태자역의 남궁원과 버들역의 김지미 등 추억의 배우들의 모습에 감동.	1
난 짱구 싫어하진 않지만 개인적으로 보면서 좀 짜증났다;; 뭐 미션임파서블제작진하고 얘기 하고 만든거일수도있지만 메세지 폭파 부터 대사부터 미션임파서블 배낀게 좀 무지 많이 짜증났다	0
군대있을 때 외출 나와서 포항 시내에서 본 영화. 내용은 딱히 기억도 안 나는 그냥 로맨스물	0
뭐야,, 왜 죄다 저질영화만 있는거야 ㅆ	0
3-6년차 부부들에게 바치는 영화^^	1
너의 말대로 여행을 다녀 오는 것도 의미가 있을 거 같아.	1
절라 지루하네.	0
너무 실망스럽고 화가 나.	0
친구가 보자고 해서 본 영화. 그 뒤, 난 갸랑 영화 안본다.	0
평점이 낮아서 왠만하면 올려줄려고 했지만 이건 아니다. ㅡ,.ㅡ;;	0
첫느낌은예전에양심냉장고와 비슷한거같더라고요 보면서 감정이움찔 해져요 그런대 한가지부탁 드리고싶은게연기자좀보호해주세요 욕이나폭력은 걱정되요 저어릴적에성추행을상가에서모든사람이목격했는데저만증언했었거든요덕분에청소년인저는계속경찰서를왔다갔다해야했죠	1
나도 거기 있었다. 말도 안되는 선동영화	0
역시.. 무민 절대 기대를 버리지 않아!! 무민은 딱 이래야 좋음.. 짱짱!!	1
큰 재미는 없다. 그래서 좋다.	1
연기파 천호진 이미숙을 데리고 사랑과 전쟁보다 못한 영화를 찍었네..감독진짜 노답이다,,배우한테 미안하지도 않냐? 입싸씬 때문에 2점 준다	0
웃음,감동,재미 모두 갖춘 완벽 드라마!!!	1
재밌어 근데뭐 열자를 작성하라구 그래	0
